Time,primary_Cd,primary_Cl,primary_CmPitch,primary_Cs,total_physical_Cd,total_physical_Cl,total_physical_CmPitch,total_physical_Cs
1764,0.03372321,1.149891,-0.130759,1.191536e-07,0.03378668,1.149882,-0.1306885,1.195144e-07
1765,0.03372013,1.149954,-0.1307672,1.154917e-07,0.03378356,1.149946,-0.1306968,1.158501e-07
1766,0.03371707,1.150017,-0.1307754,1.13861e-07,0.03378047,1.150008,-0.130705,1.142163e-07
1767,0.03371405,1.150079,-0.1307837,1.136304e-07,0.0337774,1.150071,-0.1307133,1.139821e-07
1768,0.03371104,1.150142,-0.1307919,1.151289e-07,0.03377436,1.150134,-0.1307216,1.154775e-07
1769,0.0337081,1.150202,-0.1307997,1.166785e-07,0.03377138,1.150194,-0.1307293,1.17025e-07
1770,0.03370513,1.150263,-0.1308077,1.185754e-07,0.03376837,1.150255,-0.1307374,1.189207e-07
1771,0.03370213,1.150326,-0.1308161,1.203345e-07,0.03376533,1.150318,-0.1307457,1.206794e-07
1772,0.03369911,1.15039,-0.1308245,1.215297e-07,0.03376227,1.150381,-0.1307542,1.218746e-07
1773,0.03369607,1.150454,-0.130833,1.214092e-07,0.03375919,1.150445,-0.1307627,1.217548e-07
1774,0.03369306,1.150517,-0.1308413,1.197406e-07,0.03375614,1.150508,-0.130771,1.200883e-07
1775,0.03369005,1.150578,-0.1308492,1.161709e-07,0.03375309,1.15057,-0.130779,1.165207e-07
1776,0.03368706,1.150639,-0.1308571,1.107821e-07,0.03375007,1.15063,-0.1307868,1.111346e-07
1777,0.03368411,1.150699,-0.1308649,1.04267e-07,0.03374708,1.15069,-0.1307946,1.046227e-07
1778,0.03368125,1.150759,-0.1308728,9.834481e-08,0.03374418,1.150751,-0.1308026,9.870437e-08
1779,0.03367848,1.150821,-0.130881,9.207147e-08,0.03374138,1.150813,-0.1308107,9.24357e-08
1780,0.0336756,1.150881,-0.130889,8.942596e-08,0.03373845,1.150873,-0.1308188,8.97931e-08
1781,0.03367268,1.150941,-0.130897,8.942965e-08,0.0337355,1.150933,-0.1308268,8.97974e-08
1782,0.03366976,1.151002,-0.130905,9.155982e-08,0.03373255,1.150993,-0.1308348,9.19257e-08
1783,0.03366685,1.151062,-0.130913,9.595796e-08,0.0337296,1.151054,-0.1308428,9.631889e-08
1784,0.03366396,1.151122,-0.1309209,1.01693e-07,0.03372667,1.151114,-0.1308507,1.020467e-07
1785,0.0336611,1.151182,-0.1309287,1.078722e-07,0.03372377,1.151174,-0.1308585,1.08218e-07
1786,0.03365831,1.151243,-0.1309366,1.132508e-07,0.03372095,1.151234,-0.1308665,1.135889e-07
1787,0.03365551,1.151302,-0.1309446,1.164632e-07,0.03371811,1.151294,-0.1308744,1.167952e-07
1788,0.03365269,1.151362,-0.1309525,1.169574e-07,0.03371525,1.151354,-0.1308824,1.172862e-07
1789,0.03364983,1.151422,-0.1309604,1.148132e-07,0.03371235,1.151413,-0.1308903,1.151414e-07
1790,0.03364697,1.151481,-0.1309683,1.108292e-07,0.03370945,1.151472,-0.1308982,1.111589e-07
1791,0.03364407,1.151541,-0.1309764,1.057252e-07,0.03370652,1.151532,-0.1309063,1.06058e-07
1792,0.03364125,1.1516,-0.1309842,1.001408e-07,0.03370366,1.151592,-0.1309141,1.004769e-07
1793,0.03363849,1.151658,-0.1309918,9.520286e-08,0.03370087,1.15165,-0.1309217,9.554153e-08
1794,0.03363577,1.151714,-0.130999,9.216663e-08,0.03369812,1.151705,-0.1309289,9.25066e-08
1795,0.03363305,1.15177,-0.1310065,9.035034e-08,0.03369536,1.151762,-0.1309364,9.069063e-08
1796,0.03363029,1.151829,-0.1310143,8.951539e-08,0.03369256,1.15182,-0.1309443,8.985499e-08
1797,0.03362754,1.151888,-0.1310224,9.070501e-08,0.03368977,1.151879,-0.1309524,9.104307e-08
1798,0.03362476,1.151947,-0.1310305,9.340635e-08,0.03368695,1.151939,-0.1309605,9.374193e-08
1799,0.03362197,1.152006,-0.1310384,9.757535e-08,0.03368413,1.151998,-0.1309684,9.790752e-08
1800,0.03361917,1.152065,-0.1310461,1.020474e-07,0.03368129,1.152056,-0.1309761,1.023751e-07
1801,0.03361638,1.152122,-0.1310536,1.069892e-07,0.03367847,1.152114,-0.1309836,1.073116e-07
1802,0.03361364,1.152179,-0.131061,1.122318e-07,0.0336757,1.15217,-0.1309911,1.12548e-07
1803,0.03361093,1.152235,-0.1310685,1.167012e-07,0.03367295,1.152227,-0.1309985,1.170122e-07
1804,0.03360824,1.152291,-0.1310761,1.204625e-07,0.03367022,1.152283,-0.1310061,1.207691e-07
1805,0.03360558,1.152348,-0.1310837,1.218745e-07,0.03366753,1.15234,-0.1310138,1.221788e-07
1806,0.03360292,1.152407,-0.1310918,1.19137e-07,0.03366484,1.152398,-0.1310218,1.194408e-07
1807,0.03360028,1.152465,-0.1310996,1.127734e-07,0.03366216,1.152457,-0.1310297,1.130801e-07
1808,0.03359764,1.152519,-0.1311068,1.048618e-07,0.03365949,1.152511,-0.1310369,1.051737e-07
1809,0.03359498,1.152574,-0.1311139,9.611464e-08,0.03365679,1.152565,-0.131044,9.643291e-08
1810,0.0335923,1.152629,-0.1311213,8.68438e-08,0.03365407,1.152621,-0.1310514,8.716853e-08
1811,0.03358964,1.152685,-0.1311288,7.973833e-08,0.03365138,1.152677,-0.1310589,8.006898e-08
1812,0.03358698,1.152742,-0.1311366,7.383134e-08,0.03364869,1.152734,-0.1310667,7.41663e-08
1813,0.03358433,1.152799,-0.1311443,6.986497e-08,0.033646,1.15279,-0.1310745,7.020206e-08
1814,0.03358169,1.152855,-0.1311519,6.770903e-08,0.03364333,1.152846,-0.1310821,6.804566e-08
1815,0.03357906,1.15291,-0.1311594,6.730589e-08,0.03364067,1.152902,-0.1310895,6.764019e-08
1816,0.03357645,1.152965,-0.1311667,6.861275e-08,0.03363802,1.152957,-0.1310968,6.894282e-08
1817,0.03357385,1.15302,-0.1311739,7.211217e-08,0.03363539,1.153012,-0.1311041,7.243731e-08
1818,0.03357125,1.153074,-0.1311812,7.724681e-08,0.03363275,1.153066,-0.1311114,7.756684e-08
1819,0.03356866,1.153129,-0.1311886,8.181505e-08,0.03363013,1.153121,-0.1311188,8.213089e-08
1820,0.0335661,1.153184,-0.131196,8.651015e-08,0.03362753,1.153176,-0.1311262,8.682305e-08
1821,0.03356357,1.153239,-0.1312035,9.008315e-08,0.03362497,1.153231,-0.1311337,9.039481e-08
1822,0.03356101,1.153294,-0.1312109,9.056383e-08,0.03362238,1.153285,-0.1311411,9.087543e-08
1823,0.03355846,1.153348,-0.1312182,8.813984e-08,0.0336198,1.153339,-0.1311484,8.84528e-08
1824,0.03355591,1.153401,-0.1312254,8.302309e-08,0.03361721,1.153393,-0.1311557,8.333788e-08
1825,0.03355335,1.153455,-0.1312327,7.545287e-08,0.03361462,1.153447,-0.1311629,7.576962e-08
1826,0.03355081,1.153509,-0.1312399,6.652524e-08,0.03361204,1.1535,-0.1311702,6.684337e-08
1827,0.03354831,1.153563,-0.1312472,5.733107e-08,0.03360951,1.153555,-0.1311775,5.764946e-08
1828,0.03354581,1.153617,-0.1312546,5.02382e-08,0.03360698,1.153609,-0.1311848,5.055613e-08
1829,0.03354328,1.15367,-0.1312618,4.618912e-08,0.03360442,1.153662,-0.1311921,4.650578e-08
1830,0.03354075,1.153723,-0.1312689,4.513657e-08,0.03360186,1.153715,-0.1311992,4.545115e-08
1831,0.0335382,1.153775,-0.1312761,4.70006e-08,0.03359927,1.153767,-0.1312064,4.73129e-08
1832,0.03353569,1.153828,-0.1312832,5.057273e-08,0.03359673,1.153819,-0.1312135,5.088311e-08
1833,0.03353324,1.153883,-0.1312908,5.428796e-08,0.03359425,1.153875,-0.1312211,5.459664e-08
1834,0.03353083,1.153937,-0.1312981,5.776787e-08,0.03359181,1.153928,-0.1312284,5.807563e-08
1835,0.03352843,1.153989,-0.1313051,5.960237e-08,0.03358937,1.153981,-0.1312354,5.990965e-08
1836,0.033526,1.15404,-0.1313119,5.935228e-08,0.03358691,1.154032,-0.1312423,5.965899e-08
1837,0.03352353,1.154089,-0.1313185,5.719472e-08,0.03358441,1.154081,-0.1312488,5.750122e-08
1838,0.0335211,1.15414,-0.1313254,5.457153e-08,0.03358195,1.154132,-0.1312558,5.487746e-08
1839,0.03351866,1.154192,-0.1313326,5.202586e-08,0.03357948,1.154184,-0.131263,5.233087e-08
1840,0.03351622,1.154248,-0.1313405,4.966428e-08,0.033577,1.15424,-0.1312709,4.996867e-08
1841,0.03351381,1.154302,-0.131348,4.769067e-08,0.03357457,1.154294,-0.1312784,4.799495e-08
1842,0.03351139,1.154352,-0.1313547,4.50677e-08,0.03357211,1.154344,-0.1312851,4.537168e-08
1843,0.03350895,1.154404,-0.1313615,4.340611e-08,0.03356964,1.154395,-0.131292,4.371062e-08
1844,0.03350652,1.154454,-0.1313683,4.182932e-08,0.03356718,1.154445,-0.1312987,4.21344e-08
1845,0.03350411,1.154504,-0.1313751,4.045799e-08,0.03356474,1.154495,-0.1313055,4.07637e-08
1846,0.03350173,1.154553,-0.1313817,3.86303e-08,0.03356233,1.154544,-0.1313122,3.893531e-08
1847,0.0334994,1.154603,-0.1313887,3.73283e-08,0.03355997,1.154595,-0.1313192,3.763292e-08
1848,0.03349707,1.154654,-0.1313959,3.794353e-08,0.03355761,1.154646,-0.1313263,3.824766e-08
1849,0.03349474,1.154706,-0.1314031,3.898784e-08,0.03355524,1.154698,-0.1313336,3.929121e-08
1850,0.03349238,1.154758,-0.1314103,3.963271e-08,0.03355285,1.15475,-0.1313408,3.993535e-08
1851,0.03349003,1.154809,-0.1314173,4.028846e-08,0.03355048,1.154801,-0.1313478,4.059082e-08
1852,0.03348765,1.15486,-0.1314241,4.071145e-08,0.03354806,1.154851,-0.1313546,4.101253e-08
1853,0.03348525,1.154909,-0.1314307,4.193255e-08,0.03354563,1.154901,-0.1313613,4.223141e-08
1854,0.03348287,1.154958,-0.1314374,4.441621e-08,0.03354322,1.15495,-0.1313679,4.471101e-08
1855,0.03348051,1.155007,-0.1314441,4.796714e-08,0.03354083,1.154999,-0.1313746,4.825622e-08
1856,0.03347823,1.155057,-0.1314509,5.289806e-08,0.03353852,1.155048,-0.1313815,5.317951e-08
1857,0.03347605,1.155107,-0.1314579,5.943408e-08,0.03353631,1.155099,-0.1313885,5.970662e-08
1858,0.03347384,1.155157,-0.1314648,6.490158e-08,0.03353407,1.155149,-0.1313954,6.516526e-08
1859,0.0334716,1.155206,-0.1314717,7.015895e-08,0.0335318,1.155198,-0.1314023,7.041458e-08
1860,0.03346928,1.155255,-0.1314784,7.344531e-08,0.03352945,1.155247,-0.1314089,7.369542e-08
1861,0.03346695,1.155303,-0.131485,7.43753e-08,0.03352709,1.155295,-0.1314156,7.462269e-08
1862,0.03346464,1.155352,-0.1314917,7.242446e-08,0.03352475,1.155344,-0.1314223,7.267188e-08
1863,0.03346236,1.155401,-0.1314984,6.836355e-08,0.03352245,1.155393,-0.131429,6.861413e-08
1864,0.03346013,1.15545,-0.1315051,6.184293e-08,0.03352018,1.155442,-0.1314358,6.2099e-08
1865,0.03345791,1.155499,-0.1315119,5.494418e-08,0.03351793,1.155491,-0.1314426,5.520756e-08
1866,0.0334557,1.155547,-0.1315186,4.869376e-08,0.03351569,1.155539,-0.1314492,4.896441e-08
1867,0.03345346,1.155595,-0.1315252,4.339114e-08,0.03351343,1.155587,-0.1314558,4.366797e-08
1868,0.03345126,1.155643,-0.1315318,3.941591e-08,0.0335112,1.155635,-0.1314625,3.969643e-08
1869,0.03344901,1.15569,-0.1315383,3.904247e-08,0.03350892,1.155682,-0.1314689,3.932489e-08
1870,0.03344676,1.155738,-0.1315451,3.95678e-08,0.03350664,1.15573,-0.1314757,3.98505e-08
1871,0.03344454,1.155786,-0.1315517,4.25127e-08,0.03350439,1.155778,-0.1314824,4.279258e-08
1872,0.03344234,1.155833,-0.131558,4.662503e-08,0.03350216,1.155824,-0.1314887,4.689957e-08
1873,0.03344016,1.155879,-0.1315644,5.141296e-08,0.03349996,1.155871,-0.1314951,5.168166e-08
1874,0.03343802,1.155927,-0.131571,5.536004e-08,0.03349778,1.155919,-0.1315017,5.562367e-08
1875,0.03343588,1.155976,-0.1315779,5.900869e-08,0.03349561,1.155968,-0.1315087,5.926951e-08
1876,0.03343371,1.156025,-0.1315848,5.907588e-08,0.03349341,1.156017,-0.1315156,5.933628e-08
1877,0.03343148,1.156072,-0.1315913,5.642288e-08,0.03349115,1.156064,-0.1315221,5.668531e-08
1878,0.03342921,1.156115,-0.1315971,5.108325e-08,0.03348886,1.156107,-0.1315279,5.135152e-08
1879,0.03342699,1.156159,-0.1316031,4.321576e-08,0.03348661,1.156151,-0.1315338,4.349114e-08
1880,0.03342489,1.156205,-0.1316095,3.399293e-08,0.03348448,1.156196,-0.1315403,3.427574e-08
1881,0.03342283,1.156252,-0.1316163,2.428504e-08,0.0334824,1.156244,-0.131547,2.457411e-08
1882,0.03342073,1.156301,-0.1316231,1.502439e-08,0.03348027,1.156293,-0.1315539,1.531655e-08
1883,0.03341865,1.156349,-0.1316299,8.810771e-09,0.03347815,1.15634,-0.1315607,9.104302e-09
1884,0.03341647,1.156396,-0.1316364,5.254498e-09,0.03347595,1.156387,-0.1315672,5.546155e-09
1885,0.03341432,1.156442,-0.1316427,5.660394e-09,0.03347377,1.156433,-0.1315735,5.949334e-09
1886,0.03341208,1.156486,-0.1316487,9.491502e-09,0.03347151,1.156478,-0.1315796,9.775814e-09
1887,0.03340993,1.15653,-0.1316549,1.716683e-08,0.03346933,1.156522,-0.1315857,1.7445e-08
1888,0.03340788,1.156575,-0.1316611,2.584851e-08,0.03346726,1.156567,-0.1315919,2.611856e-08
1889,0.03340583,1.15662,-0.1316674,3.551102e-08,0.03346517,1.156612,-0.1315983,3.577224e-08
1890,0.03340377,1.156665,-0.1316738,4.511987e-08,0.03346309,1.156657,-0.1316047,4.537179e-08
1891,0.03340175,1.156711,-0.1316803,5.330707e-08,0.03346104,1.156703,-0.1316111,5.354955e-08
1892,0.0333997,1.156756,-0.1316866,5.950194e-08,0.03345896,1.156748,-0.1316174,5.973705e-08
1893,0.03339764,1.156801,-0.1316928,6.273398e-08,0.03345687,1.156793,-0.1316237,6.296521e-08
1894,0.03339557,1.156846,-0.1316991,6.158738e-08,0.03345478,1.156838,-0.13163,6.181766e-08
1895,0.03339351,1.156891,-0.1317053,5.628242e-08,0.0334527,1.156883,-0.1316362,5.651583e-08
1896,0.03339146,1.156935,-0.1317115,4.747815e-08,0.03345062,1.156927,-0.1316424,4.771831e-08
1897,0.03338942,1.15698,-0.1317178,3.615717e-08,0.03344855,1.156972,-0.1316487,3.640596e-08
1898,0.03338738,1.157024,-0.131724,2.460411e-08,0.03344648,1.157016,-0.1316549,2.486197e-08
1899,0.03338535,1.157068,-0.1317301,1.521997e-08,0.03344442,1.15706,-0.1316611,1.548574e-08
1900,0.03338333,1.157112,-0.1317363,8.5081e-09,0.03344238,1.157104,-0.1316672,8.778381e-09
1901,0.03338132,1.157156,-0.1317425,5.676809e-09,0.03344034,1.157148,-0.1316734,5.947881e-09
1902,0.03337929,1.1572,-0.1317486,8.036889e-09,0.03343829,1.157192,-0.1316796,8.304967e-09
1903,0.03337728,1.157243,-0.1317547,1.527709e-08,0.03343625,1.157235,-0.1316856,1.553873e-08
1904,0.03337526,1.157286,-0.1317607,2.564792e-08,0.03343421,1.157278,-0.1316917,2.590131e-08
1905,0.03337326,1.157329,-0.1317668,3.801553e-08,0.03343218,1.157321,-0.1316977,3.826082e-08
1906,0.03337135,1.157373,-0.131773,5.031251e-08,0.03343024,1.157365,-0.131704,5.055012e-08
1907,0.03336931,1.157416,-0.131779,6.060997e-08,0.03342818,1.157408,-0.1317099,6.084192e-08
1908,0.03336731,1.157458,-0.131785,6.846071e-08,0.03342616,1.15745,-0.131716,6.868992e-08
1909,0.03336533,1.157501,-0.1317911,7.230484e-08,0.03342414,1.157493,-0.1317221,7.253351e-08
1910,0.03336336,1.157544,-0.1317971,7.200962e-08,0.03342215,1.157536,-0.1317281,7.223958e-08
1911,0.03336141,1.157587,-0.1318031,6.872708e-08,0.03342017,1.157579,-0.1317342,6.895948e-08
1912,0.03335946,1.15763,-0.1318091,6.308155e-08,0.0334182,1.157622,-0.1317402,6.331638e-08
1913,0.03335752,1.157672,-0.1318151,5.670711e-08,0.03341624,1.157664,-0.1317461,5.694369e-08
1914,0.03335558,1.157714,-0.1318211,5.031818e-08,0.03341426,1.157706,-0.1317521,5.055638e-08
1915,0.03335366,1.157756,-0.131827,4.681694e-08,0.03341232,1.157748,-0.131758,4.705594e-08
1916,0.03335174,1.157798,-0.1318329,4.545888e-08,0.03341038,1.15779,-0.1317639,4.569826e-08
1917,0.03334984,1.15784,-0.1318388,4.553397e-08,0.03340845,1.157832,-0.1317699,4.577374e-08
1918,0.03334791,1.157882,-0.1318447,4.741626e-08,0.0334065,1.157874,-0.1317758,4.765595e-08
1919,0.03334599,1.157924,-0.1318506,5.071638e-08,0.03340455,1.157916,-0.1317817,5.095594e-08
1920,0.03334409,1.157965,-0.1318564,5.574602e-08,0.03340263,1.157957,-0.1317875,5.598522e-08
1921,0.03334221,1.158007,-0.1318623,6.036293e-08,0.03340072,1.157999,-0.1317934,6.060154e-08
1922,0.03334033,1.158048,-0.1318681,6.370176e-08,0.03339882,1.15804,-0.1317992,6.394027e-08
1923,0.03333845,1.158089,-0.131874,6.458788e-08,0.03339692,1.158081,-0.1318051,6.482769e-08
1924,0.03333658,1.158131,-0.1318799,6.178272e-08,0.03339502,1.158123,-0.131811,6.202511e-08
1925,0.0333347,1.158172,-0.1318857,5.625003e-08,0.03339312,1.158164,-0.1318168,5.649728e-08
1926,0.03333283,1.158213,-0.1318915,4.919563e-08,0.03339122,1.158205,-0.1318227,4.944919e-08
1927,0.03333093,1.158254,-0.1318973,4.172827e-08,0.0333893,1.158246,-0.1318284,4.198785e-08
1928,0.03332906,1.158294,-0.131903,3.536547e-08,0.0333874,1.158286,-0.1318342,3.562925e-08
1929,0.03332718,1.158334,-0.1319087,3.149778e-08,0.0333855,1.158326,-0.1318399,3.17635e-08
1930,0.03332532,1.158374,-0.1319144,2.984866e-08,0.03338362,1.158366,-0.1318455,3.011323e-08
1931,0.03332348,1.158414,-0.1319201,3.067476e-08,0.03338175,1.158406,-0.1318512,3.093577e-08
1932,0.03332165,1.158454,-0.1319258,3.324717e-08,0.0333799,1.158447,-0.131857,3.350315e-08
1933,0.03331988,1.158496,-0.1319317,3.72312e-08,0.0333781,1.158488,-0.1318628,3.748211e-08
1934,0.03331807,1.158536,-0.1319374,4.292056e-08,0.03337627,1.158528,-0.1318686,4.316719e-08
1935,0.03331623,1.158576,-0.131943,4.972048e-08,0.0333744,1.158568,-0.1318742,4.996364e-08
1936,0.03331438,1.158616,-0.1319487,5.693863e-08,0.03337253,1.158608,-0.1318799,5.717836e-08
1937,0.03331252,1.158655,-0.1319543,6.576872e-08,0.03337064,1.158647,-0.1318855,6.600472e-08
1938,0.03331067,1.158694,-0.1319598,7.565023e-08,0.03336877,1.158686,-0.131891,7.588131e-08
1939,0.03330885,1.158732,-0.1319653,8.582323e-08,0.03336693,1.158724,-0.1318965,8.604829e-08
1940,0.03330707,1.158771,-0.1319708,9.472129e-08,0.03336513,1.158763,-0.131902,9.493913e-08
1941,0.03330536,1.158811,-0.1319765,1.01776e-07,0.03336339,1.158803,-0.1319077,1.01986e-07
1942,0.03330364,1.15885,-0.1319822,1.068268e-07,0.03336165,1.158843,-0.1319134,1.070288e-07
1943,0.0333019,1.15889,-0.1319878,1.10211e-07,0.03335989,1.158882,-0.1319191,1.10406e-07
1944,0.03330013,1.158929,-0.1319934,1.112329e-07,0.0333581,1.158922,-0.1319247,1.114226e-07
1945,0.03329831,1.158968,-0.131999,1.100325e-07,0.03335625,1.15896,-0.1319302,1.102202e-07
1946,0.03329649,1.159007,-0.1320045,1.067773e-07,0.03335441,1.158999,-0.1319357,1.069652e-07
1947,0.0332947,1.159045,-0.1320099,1.031719e-07,0.0333526,1.159037,-0.1319412,1.033625e-07
1948,0.03329293,1.159083,-0.1320153,1.000384e-07,0.03335081,1.159075,-0.1319465,1.00233e-07
1949,0.03329121,1.159121,-0.1320207,9.793621e-08,0.03334907,1.159113,-0.131952,9.813364e-08
1950,0.03328948,1.159158,-0.1320261,9.609094e-08,0.03334731,1.15915,-0.1319574,9.628968e-08
1951,0.03328778,1.159197,-0.1320317,9.485205e-08,0.03334559,1.159189,-0.131963,9.505046e-08
1952,0.03328609,1.159235,-0.1320372,9.402096e-08,0.03334387,1.159228,-0.1319685,9.421845e-08
1953,0.03328436,1.159274,-0.1320427,9.378035e-08,0.03334213,1.159266,-0.131974,9.397794e-08
1954,0.03328261,1.159311,-0.132048,9.439499e-08,0.03334035,1.159303,-0.1319793,9.459435e-08
1955,0.03328085,1.159348,-0.1320533,9.55959e-08,0.03333857,1.15934,-0.1319846,9.57989e-08
1956,0.03327911,1.159385,-0.1320586,9.715063e-08,0.0333368,1.159378,-0.1319899,9.735842e-08
1957,0.03327743,1.159423,-0.132064,9.781483e-08,0.03333511,1.159415,-0.1319953,9.802821e-08
1958,0.03327578,1.159461,-0.1320694,9.884815e-08,0.03333343,1.159453,-0.1320007,9.906639e-08
1959,0.0332741,1.159498,-0.1320748,1.006991e-07,0.03333173,1.159491,-0.1320061,1.009208e-07
1960,0.03327238,1.159535,-0.1320801,1.027802e-07,0.03332999,1.159527,-0.1320114,1.030027e-07
1961,0.03327068,1.159572,-0.1320853,1.049952e-07,0.03332827,1.159564,-0.1320167,1.052167e-07
1962,0.03326901,1.159608,-0.1320906,1.068463e-07,0.03332657,1.159601,-0.132022,1.070645e-07
1963,0.03326735,1.159645,-0.1320959,1.08252e-07,0.03332489,1.159638,-0.1320273,1.08466e-07
1964,0.0332657,1.159682,-0.1321012,1.086881e-07,0.03332322,1.159675,-0.1320326,1.088976e-07
1965,0.03326404,1.159719,-0.1321065,1.079429e-07,0.03332154,1.159712,-0.1320379,1.081484e-07
1966,0.03326238,1.159756,-0.1321118,1.069888e-07,0.03331986,1.159748,-0.1320432,1.071924e-07
1967,0.03326068,1.159792,-0.132117,1.053763e-07,0.03331814,1.159784,-0.1320484,1.055798e-07
1968,0.033259,1.159828,-0.1321221,1.042332e-07,0.03331644,1.15982,-0.1320535,1.044384e-07
1969,0.03325734,1.159864,-0.1321273,1.032299e-07,0.03331476,1.159856,-0.1320587,1.034373e-07
1970,0.03325571,1.1599,-0.1321325,1.029151e-07,0.03331311,1.159892,-0.1320639,1.031243e-07
1971,0.03325412,1.159936,-0.1321377,1.032378e-07,0.03331149,1.159928,-0.1320692,1.034471e-07
1972,0.03325251,1.159972,-0.1321429,1.041722e-07,0.03330986,1.159964,-0.1320743,1.0438e-07
1973,0.03325089,1.160008,-0.1321481,1.050679e-07,0.03330822,1.16,-0.1320795,1.052724e-07
1974,0.03324925,1.160043,-0.1321532,1.068815e-07,0.03330656,1.160035,-0.1320846,1.070817e-07
1975,0.03324758,1.160079,-0.1321583,1.088453e-07,0.03330487,1.160071,-0.1320898,1.090407e-07
1976,0.03324594,1.160114,-0.1321634,1.133465e-07,0.03330321,1.160106,-0.1320948,1.135366e-07
1977,0.03324432,1.160149,-0.1321684,1.190145e-07,0.03330157,1.160141,-0.1320998,1.192e-07
1978,0.03324272,1.160184,-0.1321735,1.248468e-07,0.03329994,1.160176,-0.1321049,1.250289e-07
1979,0.03324115,1.16022,-0.1321786,1.289209e-07,0.03329836,1.160212,-0.1321101,1.291008e-07
1980,0.03323959,1.160255,-0.1321837,1.310399e-07,0.03329677,1.160247,-0.1321152,1.312189e-07
1981,0.03323807,1.160291,-0.1321889,1.304176e-07,0.03329523,1.160283,-0.1321204,1.305974e-07
1982,0.03323648,1.160325,-0.1321938,1.267458e-07,0.03329363,1.160317,-0.1321253,1.269285e-07
1983,0.03323485,1.160359,-0.1321987,1.196447e-07,0.03329197,1.160351,-0.1321302,1.198325e-07
1984,0.0332332,1.160393,-0.1322035,1.111814e-07,0.0332903,1.160385,-0.132135,1.113759e-07
1985,0.03323162,1.160427,-0.1322085,1.017917e-07,0.03328871,1.160419,-0.13214,1.019939e-07
1986,0.03323009,1.160462,-0.1322135,9.27071e-08,0.03328715,1.160454,-0.132145,9.291599e-08
1987,0.03322856,1.160497,-0.1322186,8.529686e-08,0.0332856,1.160489,-0.1321501,8.551088e-08
1988,0.03322704,1.160531,-0.1322237,8.077528e-08,0.03328407,1.160524,-0.1321552,8.099221e-08
1989,0.03322552,1.160566,-0.1322287,7.89149e-08,0.03328252,1.160558,-0.1321602,7.913205e-08
1990,0.03322397,1.1606,-0.1322336,7.984999e-08,0.03328096,1.160592,-0.1321652,8.006581e-08
1991,0.0332224,1.160634,-0.1322385,8.268466e-08,0.03327936,1.160626,-0.13217,8.289751e-08
1992,0.03322086,1.160668,-0.1322434,8.700779e-08,0.03327781,1.16066,-0.1321749,8.72166e-08
1993,0.03321935,1.160703,-0.1322485,9.262886e-08,0.03327628,1.160695,-0.13218,9.283352e-08
1994,0.03321781,1.160736,-0.1322533,9.829503e-08,0.03327472,1.160729,-0.1321849,9.849538e-08
1995,0.03321626,1.160769,-0.132258,1.035406e-07,0.03327315,1.160761,-0.1321895,1.037365e-07
1996,0.03321468,1.1608,-0.1322625,1.079345e-07,0.03327155,1.160793,-0.132194,1.081272e-07
1997,0.03321313,1.160833,-0.1322671,1.11461e-07,0.03326998,1.160825,-0.1321987,1.116512e-07
1998,0.03321162,1.160866,-0.132272,1.135743e-07,0.03326845,1.160858,-0.1322036,1.137618e-07
