Time,primary_Cd,primary_Cl,primary_CmPitch,primary_Cs,total_physical_Cd,total_physical_Cl,total_physical_CmPitch,total_physical_Cs
1748,0.03434299,1.144193,-0.1295489,-4.993641e-08,0.03441067,1.144185,-0.1294731,-4.944872e-08
1749,0.03433912,1.144272,-0.129558,-4.944388e-08,0.03440675,1.144263,-0.1294822,-4.895567e-08
1750,0.03433527,1.144349,-0.1295668,-4.923647e-08,0.03440284,1.14434,-0.129491,-4.875158e-08
1751,0.03433149,1.144425,-0.1295755,-4.644156e-08,0.03439901,1.144416,-0.1294997,-4.596129e-08
1752,0.03432777,1.1445,-0.1295842,-4.594444e-08,0.03439523,1.144491,-0.1295084,-4.547017e-08
1753,0.0343241,1.144575,-0.1295929,-4.802008e-08,0.03439151,1.144566,-0.1295171,-4.755046e-08
1754,0.03432047,1.14465,-0.1296017,-5.024468e-08,0.03438783,1.144641,-0.129526,-4.977836e-08
1755,0.03431694,1.144724,-0.1296104,-5.36587e-08,0.03438425,1.144715,-0.1295346,-5.31933e-08
1756,0.03431328,1.144802,-0.1296197,-4.813178e-08,0.03438053,1.144793,-0.1295439,-4.767028e-08
1757,0.0343096,1.14488,-0.1296289,-3.99347e-08,0.03437681,1.144871,-0.1295531,-3.947766e-08
1758,0.03430592,1.144957,-0.1296378,-3.127023e-08,0.03437307,1.144948,-0.1295621,-3.08182e-08
1759,0.03430234,1.14503,-0.1296462,-3.147865e-08,0.03436944,1.145021,-0.1295706,-3.102991e-08
1760,0.03429876,1.145103,-0.1296547,-3.58963e-08,0.03436581,1.145094,-0.129579,-3.544825e-08
1761,0.03429508,1.145177,-0.1296633,-3.917505e-08,0.03436208,1.145168,-0.1295876,-3.872679e-08
1762,0.03429143,1.145252,-0.1296722,-4.42795e-08,0.03435837,1.145243,-0.1295966,-4.382887e-08
1763,0.03428777,1.145327,-0.1296813,-5.173131e-08,0.03435467,1.145319,-0.1296057,-5.127174e-08
1764,0.03428408,1.145405,-0.1296906,-5.506021e-08,0.03435092,1.145396,-0.129615,-5.459035e-08
1765,0.0342805,1.145481,-0.1296995,-5.834544e-08,0.03434729,1.145472,-0.1296239,-5.786737e-08
1766,0.03427701,1.145554,-0.1297079,-6.532749e-08,0.03434375,1.145546,-0.1296324,-6.484336e-08
1767,0.03427367,1.145624,-0.1297158,-7.588394e-08,0.03434037,1.145615,-0.1296402,-7.539472e-08
1768,0.03427027,1.145694,-0.1297239,-8.283051e-08,0.03433691,1.145685,-0.1296484,-8.234252e-08
1769,0.03426678,1.145766,-0.1297325,-8.581708e-08,0.03433338,1.145757,-0.129657,-8.53345e-08
1770,0.03426326,1.14584,-0.1297415,-8.650097e-08,0.0343298,1.145831,-0.129666,-8.602743e-08
1771,0.0342597,1.145915,-0.1297507,-8.063377e-08,0.03432619,1.145907,-0.1296752,-8.017255e-08
1772,0.03425616,1.145991,-0.1297598,-7.361589e-08,0.0343226,1.145982,-0.1296843,-7.316736e-08
1773,0.03425265,1.146065,-0.1297685,-6.702544e-08,0.03431903,1.146056,-0.129693,-6.658739e-08
1774,0.03424909,1.146138,-0.1297771,-6.603371e-08,0.03431542,1.14613,-0.1297017,-6.560309e-08
1775,0.03424561,1.14621,-0.1297854,-6.643237e-08,0.0343119,1.146201,-0.12971,-6.600613e-08
1776,0.03424221,1.14628,-0.1297936,-6.808047e-08,0.03430844,1.146272,-0.1297182,-6.765524e-08
1777,0.03423885,1.146351,-0.1298019,-7.153977e-08,0.03430503,1.146342,-0.1297265,-7.111271e-08
1778,0.0342355,1.146422,-0.1298104,-7.637022e-08,0.03430164,1.146413,-0.1297351,-7.59405e-08
1779,0.03423224,1.146492,-0.1298188,-8.338212e-08,0.03429833,1.146483,-0.1297435,-8.29478e-08
1780,0.03422893,1.146563,-0.1298274,-9.26437e-08,0.03429497,1.146554,-0.1297521,-9.220548e-08
1781,0.03422553,1.146635,-0.1298362,-1.02029e-07,0.03429153,1.146627,-0.1297609,-1.015878e-07
1782,0.03422209,1.146707,-0.1298449,-1.106008e-07,0.03428803,1.146698,-0.1297696,-1.101572e-07
1783,0.03421863,1.146779,-0.1298535,-1.158066e-07,0.03428452,1.14677,-0.1297781,-1.15361e-07
1784,0.0342152,1.14685,-0.1298619,-1.179986e-07,0.03428105,1.146842,-0.1297866,-1.175501e-07
1785,0.03421183,1.146921,-0.1298703,-1.189452e-07,0.03427762,1.146913,-0.1297951,-1.184936e-07
1786,0.0342085,1.146992,-0.1298787,-1.205689e-07,0.03427425,1.146983,-0.1298035,-1.201143e-07
1787,0.03420521,1.147062,-0.1298871,-1.236658e-07,0.0342709,1.147053,-0.1298119,-1.232095e-07
1788,0.03420194,1.147133,-0.1298956,-1.250582e-07,0.03426759,1.147124,-0.1298204,-1.246016e-07
1789,0.03419866,1.147203,-0.129904,-1.266064e-07,0.03426426,1.147194,-0.1298288,-1.261527e-07
1790,0.03419537,1.147272,-0.1299124,-1.262938e-07,0.03426093,1.147263,-0.1298372,-1.258452e-07
1791,0.03419209,1.147341,-0.1299208,-1.232619e-07,0.0342576,1.147333,-0.1298456,-1.228199e-07
1792,0.03418882,1.14741,-0.129929,-1.195549e-07,0.03425428,1.147401,-0.1298539,-1.191205e-07
1793,0.0341856,1.147479,-0.1299373,-1.148129e-07,0.03425101,1.14747,-0.1298621,-1.143846e-07
1794,0.03418239,1.147547,-0.1299455,-1.101727e-07,0.03424775,1.147539,-0.1298704,-1.097509e-07
1795,0.03417914,1.147615,-0.1299538,-1.04592e-07,0.03424446,1.147607,-0.1298787,-1.04176e-07
1796,0.03417592,1.147684,-0.1299622,-1.008966e-07,0.03424119,1.147676,-0.129887,-1.00484e-07
1797,0.0341727,1.147754,-0.1299706,-9.783766e-08,0.03423792,1.147745,-0.1298955,-9.742361e-08
1798,0.03416952,1.147824,-0.1299791,-9.792466e-08,0.03423469,1.147815,-0.129904,-9.750618e-08
1799,0.03416632,1.147893,-0.1299875,-1.030866e-07,0.03423144,1.147885,-0.1299125,-1.026606e-07
1800,0.03416311,1.147962,-0.1299959,-1.100138e-07,0.03422819,1.147954,-0.1299208,-1.095793e-07
1801,0.03415993,1.148029,-0.130004,-1.181221e-07,0.03422496,1.148021,-0.1299289,-1.17678e-07
1802,0.03415675,1.148096,-0.1300119,-1.235856e-07,0.03422173,1.148087,-0.1299369,-1.231354e-07
1803,0.03415359,1.148162,-0.1300199,-1.261721e-07,0.03421853,1.148153,-0.1299449,-1.257201e-07
1804,0.03415044,1.148228,-0.130028,-1.270809e-07,0.03421534,1.14822,-0.129953,-1.266315e-07
1805,0.03414734,1.148295,-0.1300362,-1.256131e-07,0.03421219,1.148287,-0.1299613,-1.25172e-07
1806,0.03414426,1.148363,-0.1300446,-1.203158e-07,0.03420906,1.148355,-0.1299696,-1.19886e-07
1807,0.03414119,1.148431,-0.130053,-1.121599e-07,0.03420594,1.148423,-0.129978,-1.117421e-07
1808,0.03413812,1.148499,-0.1300613,-1.03287e-07,0.03420282,1.148491,-0.1299864,-1.028808e-07
1809,0.034135,1.148566,-0.1300695,-9.856384e-08,0.03419966,1.148558,-0.1299946,-9.816266e-08
1810,0.03413186,1.148633,-0.1300775,-9.597105e-08,0.03419648,1.148624,-0.1300026,-9.55693e-08
1811,0.03412874,1.148697,-0.1300853,-9.968699e-08,0.03419331,1.148688,-0.1300104,-9.927965e-08
1812,0.03412566,1.148762,-0.1300932,-1.0584e-07,0.03419019,1.148753,-0.1300183,-1.054254e-07
1813,0.03412264,1.148827,-0.1301012,-1.119083e-07,0.03418713,1.148819,-0.1300264,-1.114874e-07
1814,0.03411966,1.148894,-0.1301095,-1.165688e-07,0.03418409,1.148885,-0.1300347,-1.161456e-07
1815,0.03411667,1.148961,-0.1301179,-1.173514e-07,0.03418106,1.148952,-0.130043,-1.169295e-07
1816,0.03411367,1.149028,-0.1301262,-1.131422e-07,0.03417801,1.14902,-0.1300514,-1.12726e-07
1817,0.03411062,1.149095,-0.1301343,-1.073887e-07,0.03417492,1.149086,-0.1300595,-1.069803e-07
1818,0.03410755,1.14916,-0.1301423,-1.01546e-07,0.03417181,1.149151,-0.1300675,-1.011456e-07
1819,0.03410451,1.149223,-0.13015,-9.691239e-08,0.03416872,1.149215,-0.1300752,-9.651838e-08
1820,0.03410151,1.149287,-0.1301578,-9.399513e-08,0.03416567,1.149278,-0.130083,-9.360522e-08
1821,0.03409856,1.149351,-0.1301656,-9.123278e-08,0.03416268,1.149342,-0.1300909,-9.084313e-08
1822,0.03409566,1.149415,-0.1301736,-9.034021e-08,0.03415973,1.149406,-0.1300989,-8.994941e-08
1823,0.03409277,1.14948,-0.1301818,-8.87689e-08,0.0341568,1.149471,-0.1301071,-8.837465e-08
1824,0.03408985,1.149546,-0.13019,-8.615347e-08,0.03415384,1.149537,-0.1301153,-8.575563e-08
1825,0.03408682,1.149612,-0.1301983,-8.16031e-08,0.03415076,1.149603,-0.1301236,-8.120119e-08
1826,0.03408382,1.149676,-0.1302062,-8.172718e-08,0.03414772,1.149668,-0.1301316,-8.132266e-08
1827,0.03408086,1.149739,-0.1302139,-8.4408e-08,0.03414472,1.14973,-0.1301392,-8.400148e-08
1828,0.03407798,1.149801,-0.1302214,-8.927149e-08,0.03414179,1.149792,-0.1301467,-8.886372e-08
1829,0.03407515,1.149863,-0.130229,-9.367753e-08,0.03413892,1.149854,-0.1301544,-9.326921e-08
1830,0.03407231,1.149925,-0.1302368,-9.371897e-08,0.03413604,1.149917,-0.1301622,-9.331135e-08
1831,0.03406946,1.149989,-0.1302449,-8.869676e-08,0.03413314,1.149981,-0.1301703,-8.829025e-08
1832,0.03406658,1.150053,-0.130253,-8.286782e-08,0.03413022,1.150045,-0.1301784,-8.246324e-08
1833,0.03406372,1.150116,-0.130261,-7.796654e-08,0.03412731,1.150108,-0.1301864,-7.756317e-08
1834,0.03406085,1.150179,-0.1302688,-7.552751e-08,0.0341244,1.15017,-0.1301942,-7.512623e-08
1835,0.03405798,1.150241,-0.1302765,-7.505194e-08,0.03412149,1.150233,-0.1302019,-7.465252e-08
1836,0.03405512,1.150303,-0.1302841,-7.590823e-08,0.03411859,1.150294,-0.1302096,-7.551053e-08
1837,0.03405227,1.150366,-0.1302919,-7.676296e-08,0.03411569,1.150357,-0.1302174,-7.636553e-08
1838,0.03404943,1.150429,-0.1302998,-7.771781e-08,0.03411281,1.15042,-0.1302253,-7.731996e-08
1839,0.03404663,1.150491,-0.1303077,-8.0776e-08,0.03410997,1.150482,-0.1302332,-8.037624e-08
1840,0.03404392,1.150551,-0.1303152,-8.319122e-08,0.03410722,1.150542,-0.1302406,-8.278885e-08
1841,0.03404116,1.150611,-0.1303227,-8.516331e-08,0.03410442,1.150603,-0.1302482,-8.475952e-08
1842,0.03403836,1.150672,-0.1303305,-8.549005e-08,0.03410158,1.150664,-0.130256,-8.508611e-08
1843,0.03403553,1.150735,-0.1303384,-8.520187e-08,0.03409871,1.150726,-0.1302639,-8.479961e-08
1844,0.03403273,1.150798,-0.1303464,-8.286248e-08,0.03409586,1.15079,-0.130272,-8.246468e-08
1845,0.0340299,1.15086,-0.1303542,-8.161514e-08,0.03409298,1.150852,-0.1302798,-8.122234e-08
1846,0.03402709,1.150921,-0.1303619,-8.093764e-08,0.03409013,1.150913,-0.1302874,-8.055138e-08
1847,0.03402433,1.15098,-0.1303692,-7.721807e-08,0.03408733,1.150972,-0.1302948,-7.68389e-08
1848,0.03402165,1.151039,-0.1303766,-7.219128e-08,0.03408461,1.151031,-0.1303022,-7.181776e-08
1849,0.03401902,1.151099,-0.130384,-6.80011e-08,0.03408194,1.15109,-0.1303096,-6.763062e-08
1850,0.0340164,1.151159,-0.1303917,-6.65152e-08,0.03407928,1.151151,-0.1303173,-6.614442e-08
1851,0.03401376,1.15122,-0.1303996,-6.865784e-08,0.0340766,1.151212,-0.1303252,-6.828282e-08
1852,0.03401105,1.151281,-0.1304075,-7.578501e-08,0.03407385,1.151273,-0.1303331,-7.540265e-08
1853,0.03400834,1.151342,-0.1304152,-8.425499e-08,0.0340711,1.151334,-0.1303408,-8.386418e-08
1854,0.0340056,1.151401,-0.1304226,-9.077399e-08,0.03406832,1.151393,-0.1303483,-9.037637e-08
1855,0.03400289,1.15146,-0.1304299,-9.436813e-08,0.03406557,1.151452,-0.1303556,-9.396673e-08
1856,0.03400023,1.151518,-0.1304373,-9.543697e-08,0.03406287,1.15151,-0.130363,-9.503584e-08
1857,0.03399762,1.151577,-0.1304447,-9.397022e-08,0.03406021,1.151569,-0.1303704,-9.357256e-08
1858,0.03399504,1.151637,-0.1304523,-9.227046e-08,0.0340576,1.151629,-0.130378,-9.187904e-08
1859,0.03399244,1.151696,-0.13046,-9.074935e-08,0.03405495,1.151688,-0.1303857,-9.036629e-08
1860,0.03398981,1.151755,-0.1304676,-9.022593e-08,0.03405228,1.151747,-0.1303933,-8.985148e-08
1861,0.0339871,1.151815,-0.1304753,-8.802089e-08,0.03404953,1.151807,-0.130401,-8.765304e-08
1862,0.03398445,1.151873,-0.1304827,-8.658144e-08,0.03404684,1.151865,-0.1304084,-8.621743e-08
1863,0.03398187,1.151931,-0.1304899,-8.611021e-08,0.03404422,1.151923,-0.1304157,-8.574706e-08
1864,0.03397934,1.151988,-0.130497,-8.850929e-08,0.03404165,1.15198,-0.1304228,-8.814418e-08
1865,0.0339768,1.152046,-0.1305044,-9.059343e-08,0.03403907,1.152037,-0.1304302,-9.022542e-08
1866,0.03397423,1.152104,-0.1305118,-9.525613e-08,0.03403647,1.152095,-0.1304376,-9.48834e-08
1867,0.03397167,1.152161,-0.1305193,-1.028433e-07,0.03403387,1.152153,-0.1304451,-1.024656e-07
1868,0.03396911,1.152219,-0.1305267,-1.124787e-07,0.03403127,1.15221,-0.1304526,-1.120972e-07
1869,0.03396654,1.152276,-0.1305342,-1.19811e-07,0.03402866,1.152268,-0.13046,-1.194266e-07
1870,0.033964,1.152334,-0.1305416,-1.245105e-07,0.03402608,1.152326,-0.1304675,-1.241279e-07
1871,0.03396146,1.152391,-0.1305489,-1.296302e-07,0.03402351,1.152383,-0.1304748,-1.292488e-07
1872,0.03395892,1.152448,-0.1305561,-1.330388e-07,0.03402093,1.15244,-0.130482,-1.326601e-07
1873,0.03395642,1.152503,-0.1305631,-1.331795e-07,0.03401838,1.152495,-0.130489,-1.328042e-07
1874,0.03395384,1.152561,-0.1305706,-1.323396e-07,0.03401577,1.152553,-0.1304965,-1.319707e-07
1875,0.03395132,1.152619,-0.1305781,-1.321208e-07,0.0340132,1.15261,-0.1305041,-1.317576e-07
1876,0.03394889,1.152674,-0.1305853,-1.339454e-07,0.03401074,1.152666,-0.1305113,-1.335874e-07
1877,0.03394644,1.15273,-0.1305924,-1.338966e-07,0.03400825,1.152721,-0.1305184,-1.335437e-07
1878,0.03394397,1.152785,-0.1305996,-1.34362e-07,0.03400574,1.152777,-0.1305255,-1.340127e-07
1879,0.03394148,1.152841,-0.1306068,-1.344655e-07,0.03400321,1.152833,-0.1305328,-1.341174e-07
1880,0.03393899,1.152898,-0.1306142,-1.370906e-07,0.03400068,1.15289,-0.1305402,-1.367413e-07
1881,0.03393651,1.152955,-0.1306216,-1.411874e-07,0.03399816,1.152947,-0.1305476,-1.408347e-07
1882,0.03393403,1.153011,-0.130629,-1.471305e-07,0.03399566,1.153003,-0.1305549,-1.467732e-07
1883,0.03393159,1.153067,-0.1306362,-1.541862e-07,0.03399318,1.153059,-0.1305622,-1.538244e-07
1884,0.03392915,1.153122,-0.1306432,-1.609385e-07,0.0339907,1.153114,-0.1305692,-1.605719e-07
1885,0.03392674,1.153176,-0.1306502,-1.65429e-07,0.03398825,1.153168,-0.1305762,-1.650593e-07
1886,0.03392435,1.15323,-0.1306572,-1.682224e-07,0.03398582,1.153222,-0.1305832,-1.67851e-07
1887,0.03392196,1.153285,-0.1306642,-1.685516e-07,0.0339834,1.153277,-0.1305903,-1.681802e-07
1888,0.0339196,1.153339,-0.1306713,-1.693355e-07,0.033981,1.153331,-0.1305974,-1.689665e-07
1889,0.03391724,1.153394,-0.1306785,-1.689487e-07,0.0339786,1.153386,-0.1306046,-1.685846e-07
1890,0.03391488,1.153449,-0.1306858,-1.688815e-07,0.0339762,1.153441,-0.1306118,-1.685232e-07
1891,0.03391252,1.153503,-0.1306929,-1.67255e-07,0.0339738,1.153495,-0.130619,-1.669034e-07
1892,0.03391015,1.153557,-0.1306999,-1.643691e-07,0.0339714,1.153549,-0.130626,-1.640237e-07
1893,0.03390779,1.153611,-0.1307068,-1.611444e-07,0.033969,1.153603,-0.1306329,-1.608028e-07
1894,0.03390542,1.153665,-0.1307138,-1.578593e-07,0.0339666,1.153657,-0.13064,-1.57519e-07
1895,0.03390307,1.153719,-0.1307209,-1.599496e-07,0.03396421,1.153711,-0.1306471,-1.596074e-07
1896,0.03390073,1.153773,-0.1307281,-1.661108e-07,0.03396183,1.153765,-0.1306542,-1.657635e-07
1897,0.0338984,1.153827,-0.1307351,-1.734085e-07,0.03395947,1.153819,-0.1306613,-1.730539e-07
1898,0.0338961,1.15388,-0.130742,-1.792647e-07,0.03395713,1.153872,-0.1306682,-1.789041e-07
1899,0.03389377,1.153932,-0.1307488,-1.862133e-07,0.03395477,1.153924,-0.130675,-1.858472e-07
1900,0.03389146,1.153984,-0.1307556,-1.905876e-07,0.03395242,1.153976,-0.1306818,-1.902217e-07
1901,0.03388918,1.154037,-0.1307626,-1.921173e-07,0.0339501,1.154029,-0.1306888,-1.917569e-07
1902,0.03388688,1.15409,-0.1307696,-1.8973e-07,0.03394777,1.154082,-0.1306958,-1.893768e-07
1903,0.0338846,1.154143,-0.1307766,-1.848297e-07,0.03394545,1.154135,-0.1307029,-1.844878e-07
1904,0.03388235,1.154197,-0.1307837,-1.774045e-07,0.03394317,1.154189,-0.1307099,-1.770746e-07
1905,0.03388009,1.154249,-0.1307906,-1.709896e-07,0.03394087,1.154241,-0.1307169,-1.706716e-07
1906,0.03387781,1.154301,-0.1307975,-1.655477e-07,0.03393855,1.154293,-0.1307237,-1.652378e-07
1907,0.03387555,1.154353,-0.1308042,-1.621047e-07,0.03393626,1.154345,-0.1307304,-1.617987e-07
1908,0.0338733,1.154404,-0.1308108,-1.593338e-07,0.03393398,1.154396,-0.1307371,-1.590269e-07
1909,0.03387109,1.154455,-0.1308176,-1.582041e-07,0.03393174,1.154447,-0.1307439,-1.578924e-07
1910,0.0338689,1.154507,-0.1308245,-1.602017e-07,0.03392951,1.154499,-0.1307508,-1.598827e-07
1911,0.0338667,1.154559,-0.1308315,-1.640899e-07,0.03392728,1.154551,-0.1307578,-1.637618e-07
1912,0.03386447,1.154611,-0.1308384,-1.706012e-07,0.03392501,1.154603,-0.1307647,-1.702645e-07
1913,0.03386224,1.154663,-0.1308453,-1.747188e-07,0.03392274,1.154655,-0.1307716,-1.743757e-07
1914,0.03386001,1.154714,-0.130852,-1.770497e-07,0.03392048,1.154706,-0.1307783,-1.767024e-07
1915,0.03385781,1.154765,-0.1308587,-1.774326e-07,0.03391824,1.154757,-0.130785,-1.77084e-07
1916,0.03385564,1.154815,-0.1308653,-1.774664e-07,0.03391604,1.154807,-0.1307917,-1.771184e-07
1917,0.03385349,1.154865,-0.130872,-1.740986e-07,0.03391386,1.154857,-0.1307984,-1.737531e-07
1918,0.03385136,1.154916,-0.1308788,-1.675922e-07,0.03391169,1.154908,-0.1308052,-1.672504e-07
1919,0.0338492,1.154967,-0.1308856,-1.622293e-07,0.0339095,1.154959,-0.130812,-1.618911e-07
1920,0.03384702,1.155018,-0.1308924,-1.570965e-07,0.03390729,1.15501,-0.1308187,-1.567611e-07
1921,0.03384485,1.155068,-0.1308991,-1.526041e-07,0.03390508,1.15506,-0.1308255,-1.522704e-07
1922,0.03384269,1.155119,-0.1309058,-1.490375e-07,0.03390289,1.155111,-0.1308322,-1.487052e-07
1923,0.03384056,1.155168,-0.1309124,-1.460803e-07,0.03390073,1.15516,-0.1308388,-1.45748e-07
1924,0.03383842,1.155217,-0.1309189,-1.436307e-07,0.03389855,1.155209,-0.1308453,-1.432981e-07
1925,0.03383629,1.155266,-0.1309254,-1.411363e-07,0.03389639,1.155258,-0.1308518,-1.408037e-07
1926,0.03383417,1.155315,-0.130932,-1.394883e-07,0.03389424,1.155308,-0.1308584,-1.391561e-07
1927,0.03383208,1.155365,-0.1309387,-1.383902e-07,0.03389211,1.155357,-0.1308651,-1.380588e-07
1928,0.03382999,1.155415,-0.1309454,-1.380353e-07,0.03388999,1.155407,-0.1308718,-1.37705e-07
1929,0.03382791,1.155465,-0.1309521,-1.37183e-07,0.03388788,1.155457,-0.1308786,-1.368538e-07
1930,0.03382582,1.155514,-0.1309587,-1.372832e-07,0.03388575,1.155506,-0.1308852,-1.369554e-07
1931,0.03382374,1.155563,-0.1309653,-1.367399e-07,0.03388364,1.155555,-0.1308918,-1.364132e-07
1932,0.03382167,1.155612,-0.1309717,-1.348244e-07,0.03388153,1.155604,-0.1308982,-1.344979e-07
1933,0.03381961,1.15566,-0.1309781,-1.328046e-07,0.03387944,1.155652,-0.1309046,-1.324779e-07
1934,0.03381756,1.155708,-0.1309845,-1.320139e-07,0.03387736,1.1557,-0.1309111,-1.316871e-07
1935,0.03381552,1.155756,-0.130991,-1.322294e-07,0.03387529,1.155748,-0.1309175,-1.319024e-07
1936,0.03381348,1.155804,-0.1309975,-1.338073e-07,0.03387322,1.155796,-0.1309241,-1.334804e-07
1937,0.03381145,1.155853,-0.1310041,-1.359252e-07,0.03387116,1.155845,-0.1309306,-1.355992e-07
1938,0.03380942,1.155901,-0.1310106,-1.375277e-07,0.03386909,1.155893,-0.1309372,-1.37204e-07
1939,0.03380739,1.155949,-0.1310171,-1.393057e-07,0.03386703,1.155941,-0.1309437,-1.389853e-07
1940,0.03380537,1.155997,-0.1310236,-1.384257e-07,0.03386498,1.155989,-0.1309502,-1.381108e-07
1941,0.03380335,1.156045,-0.13103,-1.36199e-07,0.03386293,1.156037,-0.1309566,-1.35888e-07
1942,0.0338013,1.156092,-0.1310363,-1.331961e-07,0.03386085,1.156084,-0.1309629,-1.32888e-07
1943,0.03379927,1.156138,-0.1310425,-1.32191e-07,0.03385879,1.156131,-0.1309691,-1.318826e-07
1944,0.03379726,1.156185,-0.1310488,-1.341892e-07,0.03385675,1.156177,-0.1309755,-1.338771e-07
1945,0.03379529,1.156233,-0.1310553,-1.398817e-07,0.03385474,1.156225,-0.1309819,-1.395621e-07
1946,0.03379332,1.15628,-0.1310618,-1.490416e-07,0.03385275,1.156272,-0.1309884,-1.487118e-07
1947,0.03379137,1.156328,-0.1310683,-1.588552e-07,0.03385076,1.15632,-0.1309949,-1.585137e-07
1948,0.0337894,1.156375,-0.1310747,-1.678686e-07,0.03384876,1.156367,-0.1310013,-1.675178e-07
1949,0.03378743,1.156421,-0.131081,-1.735562e-07,0.03384676,1.156414,-0.1310076,-1.731997e-07
1950,0.03378546,1.156468,-0.1310872,-1.75431e-07,0.03384476,1.15646,-0.1310139,-1.750742e-07
1951,0.03378349,1.156514,-0.1310935,-1.742142e-07,0.03384276,1.156506,-0.1310201,-1.738618e-07
1952,0.03378154,1.15656,-0.1310997,-1.71504e-07,0.03384078,1.156553,-0.1310264,-1.711598e-07
1953,0.0337796,1.156607,-0.131106,-1.676195e-07,0.03383881,1.156599,-0.1310327,-1.672844e-07
1954,0.03377768,1.156653,-0.1311123,-1.645871e-07,0.03383686,1.156645,-0.131039,-1.642609e-07
1955,0.03377577,1.156698,-0.1311184,-1.62856e-07,0.03383491,1.15669,-0.1310451,-1.625365e-07
1956,0.03377383,1.156743,-0.1311246,-1.622697e-07,0.03383295,1.156735,-0.1310513,-1.619552e-07
1957,0.03377191,1.156788,-0.1311307,-1.62494e-07,0.033831,1.15678,-0.1310575,-1.621832e-07
1958,0.03377004,1.156834,-0.131137,-1.620427e-07,0.03382909,1.156826,-0.1310638,-1.617351e-07
1959,0.03376816,1.15688,-0.1311433,-1.623494e-07,0.03382718,1.156873,-0.1310701,-1.620441e-07
1960,0.03376626,1.156926,-0.1311496,-1.64405e-07,0.03382525,1.156918,-0.1310763,-1.641023e-07
1961,0.03376435,1.156972,-0.1311558,-1.680454e-07,0.03382331,1.156964,-0.1310825,-1.677446e-07
1962,0.03376243,1.157017,-0.1311619,-1.728193e-07,0.03382136,1.157009,-0.1310887,-1.725189e-07
1963,0.03376051,1.157061,-0.1311679,-1.799616e-07,0.03381942,1.157053,-0.1310947,-1.796598e-07
1964,0.03375862,1.157106,-0.1311742,-1.853925e-07,0.03381749,1.157099,-0.131101,-1.850895e-07
1965,0.03375676,1.157152,-0.1311804,-1.915301e-07,0.0338156,1.157144,-0.1311072,-1.91224e-07
1966,0.03375491,1.157196,-0.1311863,-1.991244e-07,0.03381373,1.157188,-0.1311132,-1.988151e-07
1967,0.03375309,1.157239,-0.1311923,-2.068755e-07,0.03381187,1.157232,-0.1311191,-2.065634e-07
1968,0.03375126,1.157282,-0.131198,-2.115016e-07,0.03381002,1.157274,-0.1311249,-2.111884e-07
1969,0.03374941,1.157325,-0.131204,-2.144454e-07,0.03380814,1.157317,-0.1311308,-2.14133e-07
1970,0.03374757,1.157369,-0.1312101,-2.174369e-07,0.03380627,1.157361,-0.131137,-2.17127e-07
1971,0.03374577,1.157415,-0.1312165,-2.190451e-07,0.03380444,1.157407,-0.1311433,-2.187388e-07
1972,0.03374394,1.15746,-0.1312228,-2.215446e-07,0.03380258,1.157452,-0.1311496,-2.212414e-07
1973,0.0337421,1.157506,-0.1312291,-2.248322e-07,0.03380072,1.157498,-0.131156,-2.245311e-07
1974,0.03374024,1.15755,-0.1312351,-2.257622e-07,0.03379883,1.157542,-0.131162,-2.254629e-07
1975,0.03373837,1.157593,-0.1312409,-2.253218e-07,0.03379693,1.157585,-0.1311678,-2.250248e-07
1976,0.03373652,1.157634,-0.1312465,-2.257833e-07,0.03379505,1.157627,-0.1311734,-2.254883e-07
1977,0.03373472,1.157675,-0.1312521,-2.261607e-07,0.03379322,1.157668,-0.131179,-2.258674e-07
1978,0.03373296,1.157718,-0.1312579,-2.277812e-07,0.03379143,1.15771,-0.1311848,-2.274888e-07
